video_id,frame,question,true_answer,predicted_answer
Cric33,1566,What limb is injured?,no limb is injured,no limb is injured
Cric33,1566,Is the patient intubated?,can't identify,can't identify
Cric33,1566,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric33,1566,Is there bleeding?,no,no
Cric33,1566,Has the bleeding stopped?,there is no bleeding,there is no bleeding
Cric33,1566,Is the patient moving?,can't identify,can't identify
Cric33,1566,Is the patient breathing?,can't identify,can't identify
Cric33,1566,Is there a tourniquet?,no,no
Cric33,1566,Is there a chest tube?,no,no
Cric33,1566,Are the patient and instruments secured?,yes,yes
Cric33,1566,If a limb is missing which one?,none,none
Cric33,1566,What is the position of the injury?,throat,throat
Cric33,1566,What is the position of the injury?,throat,throat
ND2,1836,What limb is injured?,no limb is injured,no limb is injured
ND2,1836,Is the patient intubated?,no,no
ND2,1836,Where is the catheter inserted?,no catheter is used,no catheter is used
ND2,1836,Is there bleeding?,no,no
ND2,1836,Has the bleeding stopped?,there is no bleeding,there is no bleeding
ND2,1836,Is the patient moving?,can't identify,can't identify
ND2,1836,Is the patient breathing?,can't identify,can't identify
ND2,1836,Is there a tourniquet?,no,no
ND2,1836,Is there a chest tube?,no,no
ND2,1836,Are the patient and instruments secured?,yes,yes
ND2,1836,If a limb is missing which one?,none,none
ND2,1836,Is there mechanical ventilation?,no,no
ND2,1836,What is the position of the injury?,thorax,thorax
CT2,3051,What limb is injured?,no limb is injured,no limb is injured
CT2,3051,Is the patient intubated?,can't identify,can't identify
CT2,3051,Where is the catheter inserted?,no catheter is used,no catheter is used
CT2,3051,Is there bleeding?,no,no
CT2,3051,Has the bleeding stopped?,there is no bleeding,there is no bleeding
CT2,3051,Is the patient moving?,can't identify,can't identify
CT2,3051,Is the patient breathing?,can't identify,can't identify
CT2,3051,Is there a tourniquet?,no,no
CT2,3051,Is there a chest tube?,no,no
CT2,3051,Are the patient and instruments secured?,yes,yes
CT2,3051,If a limb is missing which one?,none,none
CT2,3051,What is the position of the injury?,thorax,thorax
CT2,3051,What is the position of the injury?,thorax,thorax
Cric22,2,What limb is injured?,no limb is injured,no limb is injured
Cric22,2,Is the patient intubated?,can't identify,can't identify
Cric22,2,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric22,2,Is there bleeding?,no,no
Cric22,2,Has the bleeding stopped?,there is no bleeding,there is no bleeding
Cric22,2,Is the patient moving?,can't identify,can't identify
Cric22,2,Is the patient breathing?,can't identify,can't identify
Cric22,2,Is there a tourniquet?,no,no
Cric22,2,Is there a chest tube?,no,no
Cric22,2,Are the patient and instruments secured?,yes,yes
Cric22,2,If a limb is missing which one?,none,none
Cric22,2,Is there mechanical ventilation?,no,no
Cric22,2,What is the position of the injury?,throat,throat
ND6,1119,What limb is injured?,no limb is injured,no limb is injured
ND6,1119,Is the patient intubated?,no,no
ND6,1119,Where is the catheter inserted?,no catheter is used,no catheter is used
ND6,1119,Is there bleeding?,no,no
ND6,1119,Has the bleeding stopped?,there is no bleeding,there is no bleeding
ND6,1119,Is the patient moving?,can't identify,can't identify
ND6,1119,Is the patient breathing?,can't identify,can't identify
ND6,1119,Is there a tourniquet?,no,no
ND6,1119,Is there a chest tube?,no,no
ND6,1119,Are the patient and instruments secured?,yes,yes
ND6,1119,If a limb is missing which one?,none,none
ND6,1119,Is there mechanical ventilation?,no,no
ND6,1119,What is the position of the injury?,thorax,thorax
ND6,555,What limb is injured?,no limb is injured,no limb is injured
ND6,555,Is the patient intubated?,no,no
ND6,555,Where is the catheter inserted?,no catheter is used,no catheter is used
ND6,555,Is there bleeding?,no,no
ND6,555,Has the bleeding stopped?,there is no bleeding,there is no bleeding
ND6,555,Is the patient moving?,can't identify,can't identify
ND6,555,Is the patient breathing?,can't identify,can't identify
ND6,555,Is there a tourniquet?,no,no
ND6,555,Is there a chest tube?,no,no
ND6,555,If a limb is missing which one?,none,none
ND6,555,If a limb is missing which one?,none,none
ND6,555,Is there mechanical ventilation?,no,no
ND6,555,What is the position of the injury?,thorax,thorax
CT15,1,What limb is injured?,no limb is injured,no limb is injured
CT15,1,Is the patient intubated?,can't identify,can't identify
CT15,1,Where is the catheter inserted?,no catheter is used,no catheter is used
CT15,1,Is there bleeding?,no,no
CT15,1,Has the bleeding stopped?,there is no bleeding,there is no bleeding
CT15,1,Is the patient moving?,can't identify,can't identify
